Id,Sales
24058,6388.845454545454
24059,7462.285714285715
24060,6921.478931750742
24061,4493.964285714285
24062,6244.031055900621
24063,6384.272727272727
24064,7754.713472485769
24065,10215.023923444976
24066,5063.61320754717
24067,4683.5
24068,8164.159144893111
24069,6586.783587509078
24070,6650.096735187424
24071,8713.615384615385
24072,8703.0
24073,8164.159144893111
24074,5434.636363636364
24075,4641.606557377049
24076,7446.048192771084
24077,9786.333333333334
24078,9472.21052631579
24079,8915.727272727272
24080,8134.9194524874965
24081,6067.212553495007
24082,9637.083544303798
24083,5319.833333333333
24084,7441.75
24085,8973.132075471698
24086,7472.560888888889
24087,8436.92857142857
24088,8273.823529411764
24089,8766.25
24090,6623.327868852459
24091,8163.0
24092,8865.193548387097
24093,6836.0
24094,4921.299374441465
24095,5750.75
24096,10034.613333333333
24097,6903.415584415585
24098,5789.274928774928
24099,7074.752351097179
24100,6881.562195121951
24101,6348.893162393162
24102,6125.74358974359
24103,5716.285714285715
24104,7844.5
24105,8342.444444444445
24106,7603.300653594772
24107,5559.3
24108,5454.857142857143
24109,7994.711434557283
24110,4144.117647058823
24111,6312.384615384615
24112,5287.714285714285
24113,9352.426470588236
24114,8538.09090909091
24115,6834.313829787234
24116,6395.0
24117,5419.433070866142
24118,5022.105263157895
24119,10671.0
24120,7440.81
24121,6821.0
24122,10376.0
24123,5990.944444444444
24124,7994.711434557283
24125,4864.040059347181
24126,8560.0
24127,11671.226666666667
24128,7450.777777777777
24129,3629.375
24130,5131.045454545455
24131,7832.450125313283
24132,9451.725190839694
24133,9229.0
24134,7449.952380952381
24135,4836.523809523809
24136,6459.0
24137,3508.75
24138,8358.060606060606
24139,7416.624755700325
24140,7185.272535359933
24141,7925.979381443299
24142,7074.752351097179
24143,7788.909090909091
24144,5969.764705882353
24145,7994.711434557283
24146,10146.125
24147,8869.568181818182
24148,10771.5
24149,6187.355707986281
24150,8530.639534883721
24151,5379.333333333333
24152,6740.5
24153,4884.876712328767
24154,8327.052631578947
24155,6390.505275498242
24156,9216.40648854962
24157,7769.955056179775
24158,9066.95
24159,8762.0
24160,6360.3267326732675
24161,8850.910714285714
24162,19738.25
24163,11097.833333333334
24164,5992.272727272727
24165,3565.0
24166,6984.25
24167,9677.0
24168,6681.0
24169,11098.05
24170,19986.0
24171,3735.488038277512
24172,6187.355707986281
24173,8504.205761316873
24174,5523.857142857143
24175,8465.0
24176,6557.6
24177,8134.9194524874965
24178,3082.0
24179,8314.0
24180,7185.272535359933
24181,8134.9194524874965
24182,9585.904530744336
24183,6422.0
24184,7994.711434557283
24185,7546.438775510204
24186,6384.272727272727
24187,7074.752351097179
24188,8393.3125
24189,6390.505275498242
24190,6329.490566037736
24191,8063.990909090909
24192,5860.614259597806
24193,5714.166666666667
24194,7934.785046728972
24195,7148.747734138973
24196,7256.0
24197,6921.478931750742
24198,8404.09090909091
24199,7994.711434557283
24200,4099.0
24201,5890.5
24202,7729.243654822335
24203,5734.444444444444
24204,6187.355707986281
24205,5658.375
24206,7741.95324427481
24207,10398.217391304348
24208,7542.0
24209,6093.803571428572
24210,4921.299374441465
24211,6921.478931750742
24212,10591.166666666666
24213,6244.031055900621
24214,8272.688311688311
24215,18405.0
24216,7185.272535359933
24217,9089.0
24218,6790.979508196721
24219,5860.614259597806
24220,8180.75
24221,5490.666666666667
24222,7159.53094017094
24223,7994.711434557283
24224,5640.15
24225,15988.904761904761
24226,13843.806818181818
24227,6031.0
24228,7806.123893805309
24229,7536.0
24230,8134.9194524874965
24231,6552.7037037037035
24232,15229.0
24233,8420.0
24234,10997.8
24235,6881.562195121951
24236,8134.9194524874965
24237,5003.666666666667
24238,10594.5
24239,7741.95324427481
24240,6187.355707986281
24241,7823.55
24242,5353.0
24243,8709.46875
24244,8134.9194524874965
24245,7598.0
24246,11220.51923076923
24247,7994.711434557283
24248,9519.0
24249,5401.181818181818
24250,6067.212553495007
24251,7994.711434557283
24252,12059.666666666666
24253,7994.711434557283
24254,8965.475247524753
24255,7754.713472485769
24256,11538.625
24257,4160.722222222223
24258,9044.0
24259,7310.679487179487
24260,4488.355555555556
24261,14685.208333333334
24262,16296.5
24263,9493.857142857143
24264,7282.567107750473
24265,9407.666666666666
24266,10807.0
24267,7994.711434557283
24268,5735.0
24269,7931.157068062827
24270,7994.711434557283
24271,8334.444444444445
24272,4468.603448275862
24273,5761.823529411765
24274,6457.923076923077
24275,6187.355707986281
24276,8254.468926553673
24277,4839.142857142857
24278,5194.6122448979595
24279,7942.3
24280,4864.040059347181
24281,4670.558823529412
24282,7159.53094017094
24283,7280.462686567164
24284,8134.9194524874965
24285,7832.450125313283
24286,8202.5
24287,7185.272535359933
24288,10488.0
24289,7994.711434557283
24290,7159.53094017094
24291,5984.674796747968
24292,4697.0
24293,13329.25
24294,7994.711434557283
24295,7282.567107750473
24296,3292.6666666666665
24297,4829.316176470588
24298,8186.714285714285
24299,6244.031055900621
24300,7379.0
24301,7416.624755700325
24302,7994.711434557283
24303,13239.333333333334
24304,6832.657142857143
24305,12704.666666666666
24306,3269.0666666666666
24307,6605.28
24308,7074.752351097179
24309,4384.676470588235
24310,8827.670967741935
24311,5707.986111111111
24312,5269.1463414634145
24313,7994.711434557283
24314,11254.193548387097
24315,10744.0
24316,6505.982824427481
24317,5618.747148288973
24318,12337.666666666666
24319,6899.246346555324
24320,6254.866666666667
24321,6023.666666666667
24322,7212.540540540541
24323,5053.928571428572
24324,5618.747148288973
24325,6566.385185185185
24326,10488.0
24327,8436.92857142857
24328,13816.318181818182
24329,6126.2598130841125
24330,15774.166666666666
24331,6586.783587509078
24332,6126.2598130841125
24333,7343.254916792738
24334,5814.0
24335,6390.505275498242
24336,5525.2
24337,7416.624755700325
24338,5804.696897374702
24339,4804.456981664316
24340,7754.713472485769
24341,7994.711434557283
24342,7627.548248749106
24343,7306.800766283525
24344,10184.447368421053
24345,9076.435114503816
24346,6586.783587509078
24347,9775.625
24348,5789.274928774928
24349,4922.0
24350,7853.0
24351,7220.5
24352,11878.115384615385
24353,5435.333333333333
24354,4831.777777777777
24355,8145.5
24356,9173.5
24357,7282.567107750473
24358,6187.355707986281
24359,8134.9194524874965
24360,6054.823330515638
24361,5033.0
24362,6981.0
24363,8683.842105263158
24364,6388.222222222223
24365,6606.715384615384
24366,5804.696897374702
24367,6320.666666666667
24368,4902.15
24369,5990.944444444444
24370,7185.272535359933
24371,6921.478931750742
24372,7994.711434557283
24373,12120.555555555555
24374,7416.624755700325
24375,6942.725
24376,7994.711434557283
24377,11500.996183206107
24378,7994.711434557283
24379,8233.266666666666
24380,9305.436363636363
24381,9643.526315789473
24382,6909.484848484848
24383,4171.5
24384,7627.548248749106
24385,7159.53094017094
24386,8756.0
24387,6187.355707986281
24388,3489.7113402061855
24389,12469.333333333334
24390,8165.0
24391,7994.711434557283
24392,3702.0
24393,5810.0
24394,7686.666666666667
24395,8872.603359173127
24396,6244.031055900621
24397,4784.610810810811
24398,6137.333333333333
24399,4829.316176470588
24400,3436.723404255319
24401,7483.615384615385
24402,15947.0
24403,7627.548248749106
24404,7185.272535359933
24405,6938.0
24406,5652.335449735449
24407,5902.0
24408,7832.450125313283
24409,4210.76
24410,8559.0
24411,7447.028571428571
24412,4782.666666666667
24413,8947.533333333333
24414,6564.811320754717
24415,4839.142857142857
24416,10034.613333333333
24417,9064.92277992278
24418,10384.1875
24419,5733.5625
24420,6881.562195121951
24421,5032.1882352941175
24422,5863.0
24423,15200.333333333334
24424,14604.0
24425,7056.812903225807
24426,5625.227722772277
24427,4285.111111111111
24428,6361.712643678161
24429,4758.766990291262
24430,9637.083544303798
24431,7832.5
24432,6686.608695652174
24433,8515.0
24434,4884.876712328767
24435,6505.982824427481
24436,9137.25
24437,8334.444444444445
24438,6790.979508196721
24439,4139.8
24440,5811.282608695652
24441,8524.32379979571
24442,10078.0
24443,9301.698113207547
24444,8134.9194524874965
24445,7351.0
24446,7185.272535359933
24447,6514.666666666667
24448,4906.0
24449,8872.603359173127
24450,7994.711434557283
24451,8078.0
24452,8239.465791940018
24453,6839.1336405529955
24454,6390.505275498242
24455,5749.091370558375
24456,5860.614259597806
24457,6790.979508196721
24458,9928.333333333334
24459,10539.4
24460,8897.0
24461,5261.56
24462,12288.756756756757
24463,6390.666666666667
24464,3786.25
24465,11119.825396825398
24466,9162.229885057472
24467,12927.382352941177
24468,6787.0
24469,6899.246346555324
24470,7192.675
24471,6840.948356807512
24472,7185.272535359933
24473,8864.538167938932
24474,3944.0
24475,6893.333333333333
24476,7159.53094017094
24477,6018.943396226415
24478,6036.706214689266
24479,7172.613333333334
24480,9331.3203125
24481,5229.0
24482,9462.140350877193
24483,7556.416666666667
24484,7994.711434557283
24485,4497.0
24486,7930.25
24487,8641.666666666666
24488,8106.5
24489,9375.352
24490,5192.748031496063
24491,9128.0
24492,8713.615384615385
24493,7472.560888888889
24494,4624.083333333333
24495,4127.25
24496,7159.53094017094
24497,7627.548248749106
24498,7994.711434557283
24499,7909.5157232704405
24500,6881.562195121951
24501,9585.904530744336
24502,7420.428571428572
24503,6892.8
24504,8507.204411764706
24505,6300.715762273901
24506,9561.0
24507,11218.871428571429
24508,6881.562195121951
24509,7159.53094017094
24510,7195.485436893204
24511,5811.282608695652
24512,3269.6923076923076
24513,8872.603359173127
24514,6804.583333333333
24515,10300.0
24516,6182.411764705882
24517,5969.764705882353
24518,6187.355707986281
24519,11523.121951219513
24520,6247.0
24521,6244.031055900621
24522,6349.083333333333
24523,6310.482412060302
24524,6493.333333333333
24525,8127.0
24526,8085.777777777777
24527,7343.254916792738
24528,10146.125
24529,7994.711434557283
24530,6354.459459459459
24531,6054.823330515638
24532,5874.2
24533,11660.65909090909
24534,9721.5
24535,6921.478931750742
24536,14151.5
24537,6840.948356807512
24538,6497.0
24539,7018.166666666667
24540,7994.711434557283
24541,11308.666666666666
24542,8477.92
24543,8134.9194524874965
24544,7994.711434557283
24545,8113.242424242424
24546,8172.0
24547,6428.862595419847
24548,4921.299374441465
24549,5920.685393258427
24550,4139.8
24551,5954.9639175257735
24552,9017.033333333333
24553,17148.0
24554,7994.711434557283
24555,5327.238095238095
24556,9462.140350877193
24557,3664.9375
24558,6811.509259259259
24559,4165.0
24560,8667.0
24561,8134.9194524874965
24562,7416.624755700325
24563,14590.0
24564,9476.307692307691
24565,6166.0
24566,8876.0
24567,3556.7619047619046
24568,6840.948356807512
24569,5653.666666666667
24570,9578.83606557377
24571,5063.61320754717
24572,5116.0
24573,6977.75
24574,6046.5
24575,7627.548248749106
24576,9362.0
24577,4662.0
24578,7860.386363636364
24579,9606.55
24580,8764.48905109489
24581,5241.300791556729
24582,6390.505275498242
24583,7994.711434557283
24584,5192.748031496063
24585,7994.711434557283
24586,6054.823330515638
24587,5249.0
24588,7159.53094017094
24589,6639.113636363636
24590,6320.666666666667
24591,6546.0
24592,7137.0
24593,11891.0
24594,10221.0
24595,8134.9194524874965
24596,4370.0
24597,6057.791666666667
24598,7886.0
24599,5282.0
24600,6897.474226804124
24601,6588.190476190476
24602,13364.12962962963
24603,9429.4
24604,7056.812903225807
24605,7684.287096774194
24606,5546.0
24607,10023.198113207547
24608,6417.0
24609,13969.0
24610,6586.783587509078
24611,6811.0
24612,5668.44502617801
24613,4355.333333333333
24614,6471.9702127659575
24615,6914.541666666667
24616,5192.748031496063
24617,4884.876712328767
24618,10452.211267605633
24619,7335.076923076923
24620,9474.0
24621,8239.465791940018
24622,6726.372670807454
24623,4813.0
24624,5124.515873015873
24625,8952.833333333334
24626,5652.335449735449
24627,7747.279187817259
24628,8745.058823529413
24629,4921.299374441465
24630,7652.883870967742
24631,6126.2598130841125
24632,3710.214285714286
24633,8524.32379979571
24634,9388.24
24635,5565.884615384615
24636,7994.711434557283
24637,7741.95324427481
24638,6044.75
24639,9624.488372093023
24640,8134.9194524874965
24641,8483.625
24642,4955.664285714286
24643,6586.783587509078
24644,6921.478931750742
24645,4675.0
24646,7994.711434557283
24647,4210.76
24648,6761.44
24649,5860.614259597806
24650,6899.246346555324
24651,6748.459183673469
24652,7652.0
24653,6733.333333333333
24654,9162.229885057472
24655,6187.355707986281
24656,7737.566037735849
24657,6881.562195121951
24658,6021.578125
24659,7994.711434557283
24660,7257.792452830188
24661,3574.8333333333335
24662,6763.6741573033705
24663,7994.711434557283
24664,4473.6
24665,12309.427419354839
24666,7159.53094017094
24667,7343.254916792738
24668,7005.8
24669,6344.631578947368
24670,4689.85
24671,13364.12962962963
24672,10680.45038167939
24673,5874.340782122905
24674,9521.95744680851
24675,10396.916666666666
24676,7159.53094017094
24677,9462.140350877193
24678,7346.971014492754
24679,6604.660287081339
24680,7627.548248749106
24681,7148.747734138973
24682,6187.355707986281
24683,6652.928571428572
24684,7802.7107843137255
24685,7088.4375
24686,8864.538167938932
24687,7994.711434557283
24688,7343.254916792738
24689,5827.5
24690,8587.0
24691,7185.272535359933
24692,6471.421875
24693,6646.5
24694,8393.3125
24695,10571.99152542373
24696,5915.055555555556
24697,5357.951388888889
24698,7185.272535359933
24699,7007.789473684211
24700,7775.416666666667
24701,7416.624755700325
24702,4306.037735849057
24703,7386.0
24704,6034.0
24705,5572.0
24706,7159.53094017094
24707,7994.711434557283
24708,7119.952380952381
24709,5703.978494623656
24710,4804.456981664316
24711,7741.95324427481
24712,8134.9194524874965
24713,6385.333333333333
24714,9911.25
24715,8911.081967213115
24716,17618.0
24717,7832.450125313283
24718,4464.0
24719,3543.3295454545455
24720,7184.782178217822
24721,14357.333333333334
24722,8532.333333333334
24723,7440.81
24724,5179.727272727273
24725,7440.81
24726,10058.440677966102
24727,5260.0
24728,10951.0
24729,5849.875
24730,4869.0
24731,5889.5
24732,5348.714285714285
24733,7148.747734138973
24734,6103.194805194805
24735,7185.272535359933
24736,3437.6666666666665
24737,6650.096735187424
24738,8312.825899280575
24739,6107.333333333333
24740,6329.490566037736
24741,8239.465791940018
24742,6457.0
24743,5706.0
24744,11538.625
24745,8507.204411764706
24746,7066.555555555556
24747,4419.666666666667
24748,13690.038461538461
24749,7802.0
24750,5440.0
24751,8524.32379979571
24752,7343.254916792738
24753,7597.607142857143
24754,6388.845454545454
24755,4523.642857142857
24756,9271.0
24757,17357.0
24758,6881.562195121951
24759,5143.131578947368
24760,5363.192307692308
24761,7257.792452830188
24762,6406.060606060606
24763,9170.0
24764,8872.603359173127
24765,7331.142857142857
24766,5652.335449735449
24767,6780.8
24768,9136.4453125
24769,5652.335449735449
24770,7754.713472485769
24771,4473.6
24772,7790.666666666667
24773,8659.529411764706
24774,7802.7107843137255
24775,9546.922077922078
24776,6854.571428571428
24777,4103.028571428571
24778,7994.711434557283
24779,7131.428571428572
24780,9701.464285714286
24781,7832.450125313283
24782,8134.9194524874965
24783,6973.666666666667
24784,7994.711434557283
24785,9796.285714285714
24786,5288.235294117647
24787,11180.727272727272
24788,7416.624755700325
24789,4442.666666666667
24790,8867.0
24791,7627.548248749106
24792,7185.272535359933
24793,8036.473282442748
24794,3940.181818181818
24795,4921.299374441465
24796,7159.53094017094
24797,8705.083333333334
24798,11177.716049382716
24799,4748.944444444444
24800,6580.020618556701
24801,8312.825899280575
24802,7565.777777777777
24803,6187.355707986281
24804,9650.277777777777
24805,8134.9194524874965
24806,14999.0
24807,4649.578947368421
24808,5851.0375
24809,10511.25
24810,9675.3
24811,6300.715762273901
24812,7994.711434557283
24813,7627.548248749106
24814,7627.0
24815,7597.333333333333
24816,6062.0
24817,5534.066037735849
24818,7192.675
24819,6244.031055900621
24820,5355.865168539326
24821,9652.0
24822,8134.9194524874965
24823,21260.75
24824,6812.866412213741
24825,4934.518041237114
24826,8665.1
24827,11575.777777777777
24828,7445.5
24829,7776.0
24830,5860.614259597806
24831,8164.159144893111
24832,8164.159144893111
24833,7249.0
24834,5903.957746478874
24835,7832.450125313283
24836,7994.711434557283
24837,7436.354961832061
24838,9703.771428571428
24839,6437.5
24840,5789.274928774928
24841,6319.0
24842,11997.0
24843,10905.5
24844,11187.666666666666
24845,7172.613333333334
24846,7343.254916792738
24847,8134.9194524874965
24848,4733.3019943019945
24849,9216.40648854962
24850,12708.666666666666
24851,11555.0
24852,6579.418181818181
24853,6562.333333333333
24854,6881.562195121951
24855,7282.567107750473
24856,11734.918918918918
24857,7484.4372623574145
24858,5598.08
24859,6036.706214689266
24860,9268.961538461539
24861,4252.203045685279
24862,7861.615384615385
24863,4946.0
24864,8307.285714285714
24865,8507.204411764706
24866,6921.478931750742
24867,8818.58208955224
24868,9421.111111111111
24869,11830.0
24870,7213.721649484536
24871,8208.0
24872,11097.833333333334
24873,6804.583333333333
24874,10875.0
24875,8297.5
24876,10247.0
24877,8239.465791940018
24878,9471.0
24879,5192.748031496063
24880,5022.929577464789
24881,6594.300884955752
24882,6471.421875
24883,10975.0
24884,8164.159144893111
24885,5656.56
24886,7200.941176470588
24887,7009.660287081339
24888,9458.6
24889,4726.21686746988
24890,8134.9194524874965
24891,5179.727272727273
24892,6542.952153110048
24893,9528.0
24894,6067.212553495007
24895,6798.795180722892
24896,6130.125
24897,7946.215384615384
24898,5431.0
24899,5434.636363636364
24900,7684.287096774194
24901,7556.416666666667
24902,8066.083333333333
24903,4765.085714285714
24904,7489.634517766497
24905,13712.0
24906,7994.711434557283
24907,6921.478931750742
24908,7185.272535359933
24909,6502.4
24910,6441.0
24911,9337.4
24912,5860.614259597806
24913,7994.711434557283
24914,6388.845454545454
24915,7462.285714285715
24916,6921.478931750742
24917,4493.964285714285
24918,6244.031055900621
24919,6384.272727272727
24920,7754.713472485769
24921,10215.023923444976
24922,5063.61320754717
24923,4683.5
24924,8164.159144893111
24925,6586.783587509078
24926,6650.096735187424
24927,8713.615384615385
24928,7468.0
24929,8164.159144893111
24930,5434.636363636364
24931,4641.606557377049
24932,7446.048192771084
24933,9786.333333333334
24934,10334.333333333334
24935,8915.727272727272
24936,8134.9194524874965
24937,6067.212553495007
24938,9637.083544303798
24939,7351.5
24940,6790.0
24941,8973.132075471698
24942,7472.560888888889
24943,9029.846153846154
24944,8273.823529411764
24945,8766.25
24946,6623.327868852459
24947,8163.0
24948,8865.193548387097
24949,6836.0
24950,4921.299374441465
24951,5750.75
24952,10034.613333333333
24953,6903.415584415585
24954,5789.274928774928
24955,7074.752351097179
24956,6881.562195121951
24957,6348.893162393162
24958,6125.74358974359
24959,5716.285714285715
24960,8537.0
24961,8342.444444444445
24962,7603.300653594772
24963,5559.3
24964,5454.857142857143
24965,7994.711434557283
24966,4144.117647058823
24967,6312.384615384615
24968,5287.714285714285
24969,9785.070422535211
24970,8538.09090909091
24971,6834.313829787234
24972,7152.5
24973,7022.582089552238
24974,5022.105263157895
24975,11670.0
24976,7440.81
24977,6821.0
24978,9328.0
24979,5229.0
24980,7994.711434557283
24981,4864.040059347181
24982,8452.0
24983,12638.611111111111
24984,7693.333333333333
24985,3629.375
24986,5741.417582417583
24987,7832.450125313283
24988,9451.725190839694
24989,9229.0
24990,7449.952380952381
24991,4836.523809523809
24992,6459.0
24993,3508.75
24994,8358.060606060606
24995,7416.624755700325
24996,7185.272535359933
24997,7925.979381443299
24998,7074.752351097179
24999,7788.909090909091
25000,5800.7
25001,7994.711434557283
25002,9427.333333333334
25003,8869.568181818182
25004,12596.333333333334
25005,6187.355707986281
25006,8530.639534883721
25007,5379.333333333333
25008,6740.5
25009,4884.876712328767
25010,7932.625
25011,6390.505275498242
25012,9216.40648854962
25013,7769.955056179775
25014,9066.95
25015,8762.0
25016,5733.185185185185
25017,8850.910714285714
25018,19738.25
25019,11097.833333333334
25020,6360.333333333333
25021,3734.0
25022,6984.25
25023,10851.0
25024,6497.0
25025,11098.05
25026,19986.0
25027,3735.488038277512
25028,6187.355707986281
25029,8504.205761316873
25030,6160.866666666667
25031,7617.0
25032,6557.6
25033,8134.9194524874965
25034,3115.0
25035,8887.0
25036,7185.272535359933
25037,8134.9194524874965
25038,9585.904530744336
25039,6078.0
25040,7994.711434557283
25041,7546.438775510204
25042,6384.272727272727
25043,7074.752351097179
25044,8393.3125
25045,6390.505275498242
25046,6329.490566037736
25047,8063.990909090909
25048,5860.614259597806
25049,6426.0
25050,7934.785046728972
25051,7148.747734138973
25052,7256.0
25053,6921.478931750742
25054,8404.09090909091
25055,7994.711434557283
25056,4368.0
25057,7402.75
25058,7729.243654822335
25059,5734.444444444444
25060,6187.355707986281
25061,5658.375
25062,7741.95324427481
25063,10398.217391304348
25064,8331.0
25065,6093.803571428572
25066,4921.299374441465
25067,6921.478931750742
25068,10591.166666666666
25069,6244.031055900621
25070,8272.688311688311
25071,16776.25
25072,7185.272535359933
25073,7160.4857142857145
25074,6790.979508196721
25075,5860.614259597806
25076,8180.75
25077,5490.666666666667
25078,7159.53094017094
25079,7994.711434557283
25080,5640.15
25081,15925.0
25082,13843.806818181818
25083,5854.0
25084,7806.123893805309
25085,6926.0
25086,8134.9194524874965
25087,6552.7037037037035
25088,13543.5
25089,7361.0
25090,10997.8
25091,6881.562195121951
25092,8134.9194524874965
25093,6925.0
25094,10594.5
25095,7741.95324427481
25096,6187.355707986281
25097,7137.045454545455
25098,4654.0
25099,8709.46875
25100,8134.9194524874965
25101,7598.0
25102,11220.51923076923
25103,7994.711434557283
25104,9614.0
25105,5401.181818181818
25106,6067.212553495007
25107,7994.711434557283
25108,12059.666666666666
25109,7994.711434557283
25110,8913.125
25111,7754.713472485769
25112,11538.625
25113,4160.722222222223
25114,9088.0
25115,7310.679487179487
25116,4488.355555555556
25117,16773.0
25118,15808.0
25119,9493.857142857143
25120,7282.567107750473
25121,9407.666666666666
25122,10807.0
25123,7994.711434557283
25124,6705.0
25125,7931.157068062827
25126,7994.711434557283
25127,8334.444444444445
25128,4468.603448275862
25129,5761.823529411765
25130,6457.923076923077
25131,6187.355707986281
25132,8254.468926553673
25133,4839.142857142857
25134,5194.6122448979595
25135,7942.3
25136,4864.040059347181
25137,4670.558823529412
25138,7159.53094017094
25139,7954.171428571429
25140,8134.9194524874965
25141,7832.450125313283
25142,8202.5
25143,7185.272535359933
25144,9144.0
25145,7994.711434557283
25146,7159.53094017094
25147,5984.674796747968
25148,4697.0
25149,13329.25
25150,7994.711434557283
25151,7282.567107750473
25152,3292.6666666666665
25153,5245.125
25154,8186.714285714285
25155,6244.031055900621
25156,7379.0
25157,7416.624755700325
25158,7994.711434557283
25159,14054.666666666666
25160,6832.657142857143
25161,12704.666666666666
25162,3657.5263157894738
25163,6605.28
25164,7074.752351097179
25165,4384.676470588235
25166,8827.670967741935
25167,5707.986111111111
25168,5269.1463414634145
25169,7994.711434557283
25170,12652.969696969696
25171,8886.0
25172,6505.982824427481
25173,5618.747148288973
25174,12337.666666666666
25175,6899.246346555324
25176,6254.866666666667
25177,6023.666666666667
25178,7212.540540540541
25179,6508.666666666667
25180,5618.747148288973
25181,7101.140845070423
25182,9144.0
25183,9029.846153846154
25184,13816.318181818182
25185,6126.2598130841125
25186,15774.166666666666
25187,6586.783587509078
25188,6126.2598130841125
25189,7343.254916792738
25190,6900.0
25191,6390.505275498242
25192,5525.2
25193,7416.624755700325
25194,5804.696897374702
25195,4804.456981664316
25196,7754.713472485769
25197,7994.711434557283
25198,7627.548248749106
25199,7306.800766283525
25200,10184.447368421053
25201,9076.435114503816
25202,6586.783587509078
25203,9775.625
25204,5789.274928774928
25205,5492.0
25206,6240.0
25207,7667.0
25208,11878.115384615385
25209,5435.333333333333
25210,4831.777777777777
25211,9593.6
25212,9173.5
25213,7282.567107750473
25214,6187.355707986281
25215,8134.9194524874965
25216,6054.823330515638
25217,5033.0
25218,7532.0
25219,8683.842105263158
25220,6479.8
25221,6606.715384615384
25222,5804.696897374702
25223,6320.666666666667
25224,4902.15
25225,5321.0
25226,7185.272535359933
25227,6921.478931750742
25228,7994.711434557283
25229,12120.555555555555
25230,7416.624755700325
25231,6942.725
25232,7994.711434557283
25233,11500.996183206107
25234,7994.711434557283
25235,8233.266666666666
25236,9305.436363636363
25237,9643.526315789473
25238,6909.484848484848
25239,3988.0
25240,7627.548248749106
25241,7159.53094017094
25242,7445.111111111111
25243,6187.355707986281
25244,3489.7113402061855
25245,12469.333333333334
25246,7585.0
25247,7994.711434557283
25248,4348.0
25249,5961.0
25250,7686.666666666667
25251,8872.603359173127
25252,6244.031055900621
25253,4784.610810810811
25254,6137.333333333333
25255,5245.125
25256,3436.723404255319
25257,7483.615384615385
25258,16611.0
25259,7627.548248749106
25260,7185.272535359933
25261,7361.0
25262,5652.335449735449
25263,6965.5
25264,7832.450125313283
25265,4722.125
25266,7997.0
25267,7447.028571428571
25268,5567.0
25269,8947.533333333333
25270,6564.811320754717
25271,4839.142857142857
25272,10034.613333333333
25273,9064.92277992278
25274,10384.1875
25275,5995.0
25276,6881.562195121951
25277,5032.1882352941175
25278,5205.5
25279,17508.0
25280,11488.0
25281,7056.812903225807
25282,5625.227722772277
25283,4285.111111111111
25284,6361.712643678161
25285,4758.766990291262
25286,9637.083544303798
25287,7832.5
25288,6686.608695652174
25289,8515.0
25290,4884.876712328767
25291,6505.982824427481
25292,9137.25
25293,8334.444444444445
25294,6790.979508196721
25295,4139.8
25296,5811.282608695652
25297,8524.32379979571
25298,11177.0
25299,9301.698113207547
25300,8134.9194524874965
25301,6023.875
25302,7185.272535359933
25303,6923.333333333333
25304,4621.0
25305,8872.603359173127
25306,7994.711434557283
25307,8191.0
25308,8239.465791940018
25309,6839.1336405529955
25310,6390.505275498242
25311,5749.091370558375
25312,5860.614259597806
25313,6790.979508196721
25314,9928.333333333334
25315,10539.4
25316,8897.0
25317,5261.56
25318,12288.756756756757
25319,6968.75
25320,3942.75
25321,11119.825396825398
25322,9162.229885057472
25323,12927.382352941177
25324,5791.0
25325,6899.246346555324
25326,7192.675
25327,6840.948356807512
25328,7185.272535359933
25329,8864.538167938932
25330,3331.0
25331,6893.333333333333
25332,7159.53094017094
25333,6018.943396226415
25334,6036.706214689266
25335,7172.613333333334
25336,9930.618181818181
25337,5229.0
25338,9462.140350877193
25339,7556.416666666667
25340,7994.711434557283
25341,4497.0
25342,7930.25
25343,8641.666666666666
25344,6985.0
25345,9375.352
25346,5192.748031496063
25347,8778.0
25348,8713.615384615385
25349,7472.560888888889
25350,4624.083333333333
25351,4127.25
25352,7159.53094017094
25353,7627.548248749106
25354,7994.711434557283
25355,7909.5157232704405
25356,6881.562195121951
25357,9585.904530744336
25358,7420.428571428572
25359,7485.0
25360,8507.204411764706
25361,6300.715762273901
25362,9561.0
25363,11218.871428571429
25364,6881.562195121951
25365,7159.53094017094
25366,7195.485436893204
25367,5811.282608695652
25368,3576.75
25369,8872.603359173127
25370,6804.583333333333
25371,10747.0
25372,6182.411764705882
25373,5800.7
25374,6187.355707986281
25375,13083.121212121212
25376,6553.0
25377,6244.031055900621
25378,6349.083333333333
25379,6310.482412060302
25380,6493.333333333333
25381,8127.0
25382,8085.777777777777
25383,7343.254916792738
25384,9427.333333333334
25385,7994.711434557283
25386,6354.459459459459
25387,6054.823330515638
25388,5874.2
25389,11660.65909090909
25390,10371.0
25391,6921.478931750742
25392,15932.5
25393,6840.948356807512
25394,6497.0
25395,7018.166666666667
25396,7994.711434557283
25397,11308.666666666666
25398,8477.92
25399,8134.9194524874965
25400,7994.711434557283
25401,8113.242424242424
25402,8172.0
25403,6428.862595419847
25404,4921.299374441465
25405,5920.685393258427
25406,4139.8
25407,5954.9639175257735
25408,9017.033333333333
25409,19498.0
25410,7994.711434557283
25411,5327.238095238095
25412,9462.140350877193
25413,3664.9375
25414,6811.509259259259
25415,3886.0
25416,8385.0
25417,8134.9194524874965
25418,7416.624755700325
25419,13835.0
25420,9476.307692307691
25421,5708.0
25422,8876.0
25423,3556.7619047619046
25424,6840.948356807512
25425,5653.666666666667
25426,9578.83606557377
25427,5063.61320754717
25428,4903.0
